Id,Weekly_Sales
1_21_2012-11-09,8558.74868774414
1_21_2012-11-16,7716.711212158203
1_21_2012-11-23,9678.964752197266
1_21_2012-11-30,8272.973876953125
1_21_2012-12-07,9394.558197021484
1_21_2012-12-14,10152.348236083984
1_21_2012-12-21,12297.517181396484
1_21_2012-12-28,11086.0634765625
1_21_2013-01-04,7497.772766113281
1_21_2013-01-11,7117.597076416016
1_21_2013-01-18,6807.336517333984
1_21_2013-01-25,6863.697723388672
1_21_2013-02-01,7703.731048583984
1_21_2013-02-08,8675.577026367188
1_21_2013-02-15,8682.01480102539
1_21_2013-02-22,8246.552307128906
1_21_2013-03-01,8520.825317382812
1_21_2013-03-08,7989.6392822265625
1_21_2013-03-15,7879.964447021484
1_21_2013-03-22,7773.784957885742
1_21_2013-03-29,8638.657104492188
1_21_2013-04-05,9012.792846679688
1_21_2013-04-12,7571.118743896484
1_21_2013-04-19,7218.79833984375
1_21_2013-04-26,7128.589324951172
1_21_2013-05-03,7321.92529296875
1_21_2013-05-10,7114.054656982422
1_21_2013-05-17,6919.756134033203
1_21_2013-05-24,7059.641525268555
1_21_2013-05-31,6899.892791748047
1_21_2013-06-07,7233.5841064453125
1_21_2013-06-14,7131.141937255859
1_21_2013-06-21,7236.3040771484375
1_21_2013-06-28,6848.668975830078
1_21_2013-07-05,7234.422271728516
1_21_2013-07-12,6871.062911987305
1_21_2013-07-19,6770.907623291016
1_21_2013-07-26,6718.442626953125
1_22_2012-11-02,8500.253875732422
1_22_2012-11-09,7787.17529296875
1_22_2012-11-16,7461.694732666016
1_22_2012-11-23,18230.82421875
1_22_2012-11-30,9179.441040039062
1_22_2012-12-07,11197.92626953125
1_22_2012-12-14,11476.984497070312
1_22_2012-12-21,15025.603454589844
1_22_2012-12-28,13062.925659179688
1_22_2013-01-04,8813.19107055664
1_22_2013-01-11,8230.523223876953
1_22_2013-01-18,6953.30078125
1_22_2013-01-25,6028.749176025391
1_22_2013-02-01,9307.607391357422
1_22_2013-02-08,12023.533020019531
1_22_2013-02-15,11814.794677734375
1_22_2013-02-22,9903.904663085938
1_22_2013-03-01,10847.72802734375
1_22_2013-03-08,10892.983489990234
1_22_2013-03-15,8666.796264648438
1_22_2013-03-22,7604.806396484375
1_22_2013-03-29,8260.448272705078
1_22_2013-04-05,7690.701263427734
1_22_2013-04-12,6906.17724609375
1_22_2013-04-19,6853.395660400391
1_22_2013-04-26,6459.686676025391
1_22_2013-05-03,7237.2232666015625
1_22_2013-05-10,6888.8035888671875
1_22_2013-05-17,7039.3909912109375
1_22_2013-05-24,7026.115768432617
1_22_2013-05-31,6671.229461669922
1_22_2013-06-07,6998.659606933594
1_22_2013-06-14,6549.115783691406
1_22_2013-06-21,6858.767913818359
1_22_2013-06-28,6417.095520019531
1_22_2013-07-05,6908.126708984375
1_22_2013-07-12,6449.447509765625
1_22_2013-07-19,7001.146987915039
1_22_2013-07-26,7086.150390625
1_23_2012-11-02,24442.418395996094
1_23_2012-11-09,23465.64013671875
1_23_2012-11-16,21321.57177734375
1_23_2012-11-23,31416.858612060547
1_23_2012-11-30,25796.966552734375
1_23_2012-12-07,33049.23513793945
1_23_2012-12-14,34836.00720214844
1_23_2012-12-21,45664.56140136719
1_23_2012-12-28,31249.464599609375
1_23_2013-01-04,18405.365356445312
1_23_2013-01-11,17373.095703125
1_23_2013-01-18,15686.978393554688
1_23_2013-01-25,14790.263061523438
1_23_2013-02-01,19352.18310546875
1_23_2013-02-08,25658.12596130371
1_23_2013-02-15,25753.455078125
1_23_2013-02-22,22425.74560546875
1_23_2013-03-01,22724.98553466797
1_23_2013-03-08,22917.570190429688
1_23_2013-03-15,21404.607055664062
1_23_2013-03-22,22318.615966796875
1_23_2013-03-29,25219.72607421875
1_23_2013-04-05,24583.010528564453
1_23_2013-04-12,22006.618286132812
1_23_2013-04-19,21808.944458007812
1_23_2013-04-26,20216.599853515625
1_23_2013-05-03,22400.388610839844
1_23_2013-05-10,23363.162353515625
1_23_2013-05-17,20680.235107421875
1_23_2013-05-24,22625.399536132812
1_23_2013-05-31,24168.677001953125
1_23_2013-06-07,24272.01043701172
1_23_2013-06-14,25433.816528320312
1_23_2013-06-21,27029.049560546875
1_23_2013-06-28,23979.289672851562
1_23_2013-07-05,24756.711059570312
1_23_2013-07-12,20652.38525390625
1_23_2013-07-19,19771.355834960938
1_23_2013-07-26,19252.171508789062
1_24_2012-11-02,6534.081848144531
1_24_2012-11-09,6153.882339477539
1_24_2012-11-16,5508.130187988281
1_24_2012-11-23,10149.819702148438
1_24_2012-11-30,7413.8671875
1_24_2012-12-07,9862.591613769531
1_24_2012-12-14,11193.41098022461
1_24_2012-12-21,12903.421630859375
1_24_2012-12-28,8037.963623046875
1_24_2013-01-04,4125.523834228516
1_24_2013-01-11,3611.5599365234375
1_24_2013-01-18,3420.5684814453125
1_24_2013-01-25,3419.185516357422
1_24_2013-02-01,5611.946105957031
1_24_2013-02-08,6948.5594482421875
1_24_2013-02-15,6778.511520385742
1_24_2013-02-22,5986.9920654296875
1_24_2013-03-01,5840.235382080078
1_24_2013-03-08,5619.9013671875
1_24_2013-03-15,5178.794921875
1_24_2013-03-22,5410.626113891602
1_24_2013-03-29,6319.28466796875
1_24_2013-04-05,5928.54150390625
1_24_2013-04-12,5065.920867919922
1_24_2013-04-19,5077.712860107422
1_24_2013-04-26,4435.31689453125
1_24_2013-05-03,4674.935791015625
1_24_2013-05-10,4784.216156005859
1_24_2013-05-17,4967.9200439453125
1_24_2013-05-24,4747.340240478516
1_24_2013-05-31,4492.094787597656
1_24_2013-06-07,4368.9842529296875
1_24_2013-06-14,4168.309356689453
1_24_2013-06-21,4435.0518798828125
1_24_2013-06-28,4457.063293457031
1_24_2013-07-05,5185.659484863281
1_24_2013-07-12,4901.8594970703125
1_24_2013-07-19,5319.872589111328
1_24_2013-07-26,6064.979675292969
1_25_2012-11-02,11365.281951904297
1_25_2012-11-09,10382.846160888672
1_25_2012-11-16,8846.048828125
1_25_2012-11-23,11565.491607666016
1_25_2012-11-30,10882.709060668945
1_25_2012-12-07,11891.264404296875
1_25_2012-12-14,12510.670776367188
1_25_2012-12-21,14573.78988647461
1_25_2012-12-28,11773.005981445312
1_25_2013-01-04,7464.194381713867
1_25_2013-01-11,6853.896514892578
1_25_2013-01-18,6122.394287109375
1_25_2013-01-25,6418.829162597656
1_25_2013-02-01,8586.994232177734
1_25_2013-02-08,10372.746551513672
1_25_2013-02-15,10998.67953491211
1_25_2013-02-22,11095.199829101562
1_25_2013-03-01,11631.738311767578
1_25_2013-03-08,12078.002075195312
1_25_2013-03-15,12931.365814208984
1_25_2013-03-22,13045.8828125
1_25_2013-03-29,13701.470092773438
1_25_2013-04-05,13788.392211914062
1_25_2013-04-12,12132.621826171875
1_25_2013-04-19,11269.318359375
1_25_2013-04-26,10144.289764404297
1_25_2013-05-03,11502.367065429688
1_25_2013-05-10,10847.161254882812
1_25_2013-05-17,10531.064025878906
1_25_2013-05-24,10504.93618774414
1_25_2013-05-31,11032.061553955078
1_25_2013-06-07,10611.445236206055
1_25_2013-06-14,10649.788482666016
1_25_2013-06-21,10413.450134277344
1_25_2013-06-28,9778.702514648438
1_25_2013-07-05,11331.00942993164
1_25_2013-07-12,8770.867309570312
1_25_2013-07-19,8939.297760009766
1_25_2013-07-26,8540.315673828125
1_26_2012-11-02,8679.724334716797
1_26_2012-11-09,7531.930877685547
1_26_2012-11-16,6540.5574951171875
1_26_2012-11-23,8853.179916381836
1_26_2012-11-30,7430.4517822265625
1_26_2012-12-07,8545.360488891602
1_26_2012-12-14,9110.54898071289
1_26_2012-12-21,11928.79360961914
1_26_2012-12-28,8967.761596679688
1_26_2013-01-04,4442.428131103516
1_26_2013-01-11,4639.820709228516
1_26_2013-01-18,4658.766342163086
1_26_2013-01-25,4897.367950439453
1_26_2013-02-01,6488.296356201172
1_26_2013-02-08,8500.089599609375
1_26_2013-02-15,8063.89892578125
1_26_2013-02-22,7426.339324951172
1_26_2013-03-01,7644.65625
1_26_2013-03-08,7238.350830078125
1_26_2013-03-15,7384.276458740234
1_26_2013-03-22,7194.297790527344
1_26_2013-03-29,8121.274353027344
1_26_2013-04-05,7281.56689453125
1_26_2013-04-12,6353.179382324219
1_26_2013-04-19,6195.239501953125
1_26_2013-04-26,6078.589263916016
1_26_2013-05-03,6460.510345458984
1_26_2013-05-10,5961.0015869140625
1_26_2013-05-17,5906.604873657227
1_26_2013-05-24,5484.030181884766
1_26_2013-05-31,5399.199035644531
1_26_2013-06-07,5407.0894775390625
1_26_2013-06-14,5660.969940185547
1_26_2013-06-21,5958.674606323242
1_26_2013-06-28,5720.199295043945
1_26_2013-07-05,5705.882873535156
1_26_2013-07-12,5176.1224365234375
1_26_2013-07-19,5171.187835693359
1_26_2013-07-26,4899.4676513671875
1_27_2012-11-02,1932.0869445800781
1_27_2012-11-09,1860.8354797363281
1_27_2012-11-16,1733.8547058105469
1_27_2012-11-23,2314.410614013672
1_27_2012-11-30,2025.9882202148438
1_27_2012-12-07,2526.8405151367188
1_27_2012-12-14,3139.0994873046875
1_27_2012-12-21,4466.479400634766
1_27_2012-12-28,3811.0436096191406
1_27_2013-01-04,1782.49365234375
1_27_2013-01-11,1560.6607971191406
1_27_2013-01-18,1443.9810180664062
1_27_2013-01-25,1138.3601684570312
1_27_2013-02-01,1740.9817810058594
1_27_2013-02-08,2024.3429870605469
1_27_2013-02-15,2108.2344665527344
1_27_2013-02-22,1767.13134765625
1_27_2013-03-01,1616.2979125976562
1_27_2013-03-08,1437.9169921875
1_27_2013-03-15,1421.6643676757812
1_27_2013-03-22,1322.2922058105469
1_27_2013-03-29,1395.7406616210938
1_27_2013-04-05,1309.6922912597656
1_27_2013-04-12,1110.7213897705078
1_27_2013-04-19,1006.5940551757812
1_27_2013-04-26,1021.2274169921875
1_27_2013-05-03,1023.182373046875
1_27_2013-05-10,953.2556762695312
1_27_2013-05-17,965.5602722167969
1_27_2013-05-24,931.6119842529297
1_27_2013-05-31,993.9912719726562
1_27_2013-06-07,1091.8971557617188
1_27_2013-06-14,934.1356048583984
1_27_2013-06-21,990.5572204589844
1_27_2013-06-28,1010.570556640625
1_27_2013-07-05,1050.4076843261719
1_27_2013-07-12,1061.1083679199219
1_27_2013-07-19,1133.04345703125
1_27_2013-07-26,968.9382019042969
1_28_2012-11-02,838.4044494628906
1_28_2012-11-09,787.6924743652344
1_28_2012-11-16,649.8357238769531
1_28_2012-11-23,584.3828430175781
1_28_2012-11-30,588.0095520019531
1_28_2012-12-07,787.0982055664062
1_28_2012-12-14,888.1389770507812
1_28_2012-12-21,930.5052795410156
1_28_2012-12-28,738.2799377441406
1_28_2013-01-04,542.7202758789062
1_28_2013-01-11,509.5093688964844
1_28_2013-01-18,552.7217712402344
1_28_2013-01-25,488.00238037109375
1_28_2013-02-01,495.6948547363281
1_28_2013-02-08,669.2435607910156
1_28_2013-02-15,746.2414855957031
1_28_2013-02-22,668.2348937988281
1_28_2013-03-01,543.4190979003906
1_28_2013-03-08,526.0950622558594
1_28_2013-03-15,493.9228515625
1_28_2013-03-22,448.6177062988281
1_28_2013-03-29,480.9029541015625
1_28_2013-04-05,525.7091979980469
1_28_2013-04-12,410.2049865722656
1_28_2013-04-19,412.2425231933594
1_28_2013-04-26,331.54876708984375
1_28_2013-05-03,406.78680419921875
1_28_2013-05-10,404.0802917480469
1_28_2013-05-17,405.10321044921875
1_28_2013-05-24,289.311279296875
1_28_2013-05-31,330.6314392089844
1_28_2013-06-07,354.69622802734375
1_28_2013-06-14,397.2530822753906
1_28_2013-06-21,345.001708984375
1_28_2013-06-28,380.6914367675781
1_28_2013-07-05,366.2112121582031
1_28_2013-07-12,302.193603515625
1_28_2013-07-19,276.4360046386719
1_28_2013-07-26,243.41119384765625
1_29_2012-11-02,5198.280059814453
1_29_2012-11-09,4922.946929931641
1_29_2012-11-16,4733.3441162109375
1_29_2012-11-23,5928.570373535156
1_29_2012-11-30,5377.231018066406
1_29_2012-12-07,6789.5128173828125
1_29_2012-12-14,7892.910858154297
1_29_2012-12-21,11706.631729125977
1_29_2012-12-28,9573.809204101562
1_29_2013-01-04,4365.481536865234
1_29_2013-01-11,4152.697158813477
1_29_2013-01-18,3825.8648376464844
1_29_2013-01-25,3542.0645141601562
1_29_2013-02-01,5005.2509765625
1_29_2013-02-08,7079.8607177734375
1_29_2013-02-15,6875.909271240234
1_29_2013-02-22,5413.879348754883
1_29_2013-03-01,5188.65412902832
1_29_2013-03-08,4746.266357421875
1_29_2013-03-15,4505.536895751953
1_29_2013-03-22,4226.906982421875
1_29_2013-03-29,4460.9771728515625
1_29_2013-04-05,4341.398956298828
1_29_2013-04-12,3826.0514526367188
1_29_2013-04-19,3890.5108642578125
1_29_2013-04-26,3964.6631774902344
1_29_2013-05-03,4591.563079833984
1_29_2013-05-10,4635.5152587890625
1_29_2013-05-17,4344.147979736328
1_29_2013-05-24,3937.7244873046875
1_29_2013-05-31,3999.815399169922
1_29_2013-06-07,4024.3720703125
1_29_2013-06-14,3988.5313110351562
1_29_2013-06-21,3849.431396484375
1_29_2013-06-28,3980.4925994873047
1_29_2013-07-05,4358.356750488281
1_29_2013-07-12,3981.7169799804688
1_29_2013-07-19,3856.3077239990234
1_29_2013-07-26,3629.5821228027344
1_30_2012-11-02,2476.4444885253906
1_30_2012-11-09,2509.347198486328
1_30_2012-11-16,2186.125686645508
1_30_2012-11-23,2820.3401794433594
1_30_2012-11-30,2391.511505126953
1_30_2012-12-07,2468.766387939453
1_30_2012-12-14,2364.7979125976562
1_30_2012-12-21,2817.3014526367188
1_30_2012-12-28,3253.2196044921875
1_30_2013-01-04,2187.425018310547
1_30_2013-01-11,2104.6266479492188
1_30_2013-01-18,2212.632843017578
1_30_2013-01-25,2299.0943298339844
1_30_2013-02-01,2927.07177734375
1_30_2013-02-08,3802.9364318847656
1_30_2013-02-15,3761.1797790527344
1_30_2013-02-22,3520.4199829101562
1_30_2013-03-01,4025.591583251953
1_30_2013-03-08,3965.3658752441406
1_30_2013-03-15,3613.701858520508
1_30_2013-03-22,3300.399871826172
1_30_2013-03-29,3457.7320556640625
1_30_2013-04-05,3384.3333129882812
1_30_2013-04-12,3289.580535888672
1_30_2013-04-19,3080.9842529296875
1_30_2013-04-26,3019.6570892333984
1_30_2013-05-03,3563.1988525390625
1_30_2013-05-10,3017.8833618164062
1_30_2013-05-17,3144.9500427246094
1_30_2013-05-24,3190.200180053711
1_30_2013-05-31,3261.11279296875
1_30_2013-06-07,3412.916229248047
1_30_2013-06-14,2956.4894104003906
1_30_2013-06-21,2827.7088317871094
1_30_2013-06-28,3006.4131774902344
1_30_2013-07-05,3077.7720947265625
1_30_2013-07-12,2912.806610107422
1_30_2013-07-19,2785.689727783203
1_30_2013-07-26,2768.864532470703
1_31_2012-11-02,1664.7652893066406
1_31_2012-11-09,1576.7195434570312
1_31_2012-11-16,1414.5019226074219
1_31_2012-11-23,2016.6295166015625
1_31_2012-11-30,1907.4456176757812
1_31_2012-12-07,2966.1756286621094
1_31_2012-12-14,3125.7938842773438
1_31_2012-12-21,4358.95263671875
1_31_2012-12-28,3307.827392578125
1_31_2013-01-04,1777.3208923339844
1_31_2013-01-11,1878.506591796875
1_31_2013-01-18,1542.5057067871094
1_31_2013-01-25,1383.3390197753906
1_31_2013-02-01,1674.5762023925781
1_31_2013-02-08,1892.782958984375
1_31_2013-02-15,1903.0556945800781
1_31_2013-02-22,1759.7642517089844
1_31_2013-03-01,1963.92236328125
1_31_2013-03-08,1841.1596984863281
1_31_2013-03-15,1637.5804138183594
1_31_2013-03-22,1539.1691284179688
1_31_2013-03-29,1475.3102722167969
1_31_2013-04-05,1314.7525329589844
1_31_2013-04-12,1223.7736511230469
1_31_2013-04-19,1217.3055114746094
1_31_2013-04-26,1046.9488830566406
1_31_2013-05-03,1295.017822265625
1_31_2013-05-10,1417.9455261230469
1_31_2013-05-17,1361.3053741455078
1_31_2013-05-24,1096.0977325439453
1_31_2013-05-31,1134.4448547363281
1_31_2013-06-07,1350.4667053222656
1_31_2013-06-14,1235.6408996582031
1_31_2013-06-21,1266.9164123535156
1_31_2013-06-28,1381.6946411132812
1_31_2013-07-05,1465.1140441894531
1_31_2013-07-12,2146.6031494140625
1_31_2013-07-19,2360.259002685547
1_31_2013-07-26,2714.1553955078125
1_32_2012-11-02,6578.0540771484375
1_32_2012-11-09,7295.036407470703
1_32_2012-11-16,5728.074951171875
1_32_2012-11-23,8624.086029052734
1_32_2012-11-30,7848.015441894531
1_32_2012-12-07,12900.214599609375
1_32_2012-12-14,16898.569580078125
1_32_2012-12-21,29291.839965820312
1_32_2012-12-28,20810.35580444336
1_32_2013-01-04,6257.582305908203
1_32_2013-01-11,5465.941162109375
1_32_2013-01-18,5165.232330322266
1_32_2013-01-25,5663.653625488281
1_32_2013-02-01,7728.482421875
1_32_2013-02-08,12533.859985351562
1_32_2013-02-15,21549.59228515625
1_32_2013-02-22,9102.095001220703
1_32_2013-03-01,7504.6851806640625
1_32_2013-03-08,7614.753387451172
1_32_2013-03-15,7043.3912353515625
1_32_2013-03-22,7460.28955078125
1_32_2013-03-29,8027.2122802734375
1_32_2013-04-05,7687.130950927734
1_32_2013-04-12,6753.140365600586
1_32_2013-04-19,6162.768798828125
1_32_2013-04-26,6371.271179199219
1_32_2013-05-03,7755.920715332031
1_32_2013-05-10,10061.625701904297
1_32_2013-05-17,10052.693481445312
1_32_2013-05-24,8487.058898925781
1_32_2013-05-31,6560.071929931641
1_32_2013-06-07,7142.391204833984
1_32_2013-06-14,5904.5115966796875
1_32_2013-06-21,7029.838104248047
1_32_2013-06-28,6000.0172119140625
1_32_2013-07-05,7045.9599609375
1_32_2013-07-12,6049.236114501953
1_32_2013-07-19,5615.87353515625
1_32_2013-07-26,5583.7593994140625
1_33_2012-11-02,6388.480819702148
1_33_2012-11-09,6142.3773193359375
1_33_2012-11-16,5259.8385009765625
1_33_2012-11-23,9274.7841796875
1_33_2012-11-30,6978.942901611328
1_33_2012-12-07,9328.53402709961
1_33_2012-12-14,10168.157409667969
1_33_2012-12-21,12592.94400024414
1_33_2012-12-28,7851.2431640625
1_33_2013-01-04,3737.0567932128906
1_33_2013-01-11,3244.881072998047
1_33_2013-01-18,2714.1333923339844
1_33_2013-01-25,2931.950439453125
1_33_2013-02-01,4559.659271240234
1_33_2013-02-08,6425.660064697266
1_33_2013-02-15,6310.498992919922
1_33_2013-02-22,5814.3900146484375
1_33_2013-03-01,5524.943206787109
1_33_2013-03-08,5598.591766357422
1_33_2013-03-15,5487.897552490234
1_33_2013-03-22,5188.46630859375
1_33_2013-03-29,5664.3798828125
1_33_2013-04-05,5671.2481689453125
1_33_2013-04-12,5027.256805419922
1_33_2013-04-19,4900.4254150390625
1_33_2013-04-26,4468.112487792969
1_33_2013-05-03,4699.310791015625
1_33_2013-05-10,4966.385192871094
1_33_2013-05-17,5136.5235595703125
1_33_2013-05-24,5604.555572509766
1_33_2013-05-31,5131.5272216796875
1_33_2013-06-07,4964.284393310547
1_33_2013-06-14,4907.243713378906
1_33_2013-06-21,4740.6656494140625
1_33_2013-06-28,4926.425109863281
1_33_2013-07-05,5545.7802734375
1_33_2013-07-12,5509.3922119140625
1_33_2013-07-19,6044.130279541016
1_33_2013-07-26,6704.497650146484
1_34_2012-11-02,12601.462463378906
1_34_2012-11-09,12118.783447265625
1_34_2012-11-16,11004.53271484375
1_34_2012-11-23,14706.636108398438
1_34_2012-11-30,11454.722900390625
1_34_2012-12-07,14262.615478515625
1_34_2012-12-14,15220.911743164062
1_34_2012-12-21,16292.98779296875
1_34_2012-12-28,12623.34780883789
1_34_2013-01-04,9621.743835449219
1_34_2013-01-11,8954.866333007812
1_34_2013-01-18,8382.865844726562
1_34_2013-01-25,8561.062744140625
1_34_2013-02-01,10804.141357421875
1_34_2013-02-08,15357.822692871094
1_34_2013-02-15,14494.112060546875
1_34_2013-02-22,14616.374877929688
1_34_2013-03-01,15699.885375976562
1_34_2013-03-08,14669.080322265625
1_34_2013-03-15,14890.872192382812
1_34_2013-03-22,14439.832763671875
1_34_2013-03-29,16488.347290039062
1_34_2013-04-05,16258.695434570312
1_34_2013-04-12,16829.86181640625
1_34_2013-04-19,14557.227416992188
1_34_2013-04-26,14313.807800292969
1_34_2013-05-03,16416.129486083984
1_34_2013-05-10,16061.358764648438
1_34_2013-05-17,15678.081359863281
1_34_2013-05-24,15122.6416015625
1_34_2013-05-31,15296.966552734375
1_34_2013-06-07,15860.926055908203
1_34_2013-06-14,13182.939697265625
1_34_2013-06-21,12987.149047851562
1_34_2013-06-28,13307.045959472656
1_34_2013-07-05,15011.811981201172
1_34_2013-07-12,12504.419921875
1_34_2013-07-19,11726.9091796875
1_34_2013-07-26,10883.611694335938
1_35_2012-11-02,2448.471160888672
1_35_2012-11-09,2345.3675231933594
1_35_2012-11-16,2358.5675354003906
1_35_2012-11-23,2812.128204345703
1_35_2012-11-30,2458.1754455566406
1_35_2012-12-07,2766.856658935547
1_35_2012-12-14,2857.505340576172
1_35_2012-12-21,3450.0650024414062
1_35_2012-12-28,2983.6787719726562
1_35_2013-01-04,2011.146728515625
1_35_2013-01-11,1882.5496826171875
1_35_2013-01-18,1763.0948791503906
1_35_2013-01-25,1724.7938537597656
1_35_2013-02-01,2381.5550231933594
1_35_2013-02-08,2978.1372985839844
1_35_2013-02-15,2628.4610443115234
1_35_2013-02-22,2426.386199951172
1_35_2013-03-01,2591.5733947753906
1_35_2013-03-08,2447.2095794677734
1_35_2013-03-15,2603.507598876953
1_35_2013-03-22,2698.953903198242
1_35_2013-03-29,2925.370086669922
1_35_2013-04-05,3109.715087890625
1_35_2013-04-12,2815.6338806152344
1_35_2013-04-19,2552.522674560547
1_35_2013-04-26,2526.3143920898438
1_35_2013-05-03,2621.476318359375
1_35_2013-05-10,2801.0511169433594
1_35_2013-05-17,2812.8294982910156
1_35_2013-05-24,2724.6024475097656
1_35_2013-05-31,2788.947509765625
1_35_2013-06-07,2703.766357421875
1_35_2013-06-14,2386.092742919922
1_35_2013-06-21,2319.984832763672
1_35_2013-06-28,2349.016387939453
1_35_2013-07-05,2461.3341369628906
1_35_2013-07-12,2021.5787811279297
1_35_2013-07-19,1831.8720397949219
1_35_2013-07-26,1741.7123107910156
1_36_2012-11-02,1608.9864196777344
1_36_2012-11-09,1517.85400390625
1_36_2012-11-16,1263.9222106933594
1_36_2012-11-23,1945.694091796875
1_36_2012-11-30,1795.5208129882812
1_36_2012-12-07,2470.9267578125
1_36_2012-12-14,2664.745635986328
1_36_2012-12-21,3358.9095153808594
